"Genus","Species","Sub Species","Variety","Approved Common Name","ITIS TSN","Previous Approved Genus"
"Arachis","hypogaea","null","null","Peanut","26463","null"
"Aralia","cordata","null","null","Udo","505940","null"
"Aralia","elata","null","null","Angelica","184745","null"
"Arctium","lappa","null","null","Burdock","36545","null"
"Aristotelia","chilensis","null","null","Maqui Fruit","896733","null"
"Armoracia","rusticana","null","null","Horseradish","23044","null"
"Arracacia","xanthorrhiza","null","null","Peruvian Carrot","505941","null"
"Artemisia","dracunculus","null","null","Tarragon","35462","null"
"Artemisia","vulgaris","null","null","Mugwort","35505","null"
"Artocarpus","altilis","null","null","Breadfruit","184181","null"
"Artocarpus","camansi","null","null","Bread Nut","null","null"
"Artocarpus","heterophyllus","null","null","Jackfruit","184183","null"
"Artocarpus","odoratissimus","null","null","Marang","506556","null"
"Asparagus","officinalis","null","null","Asparagus","42784","null"
"Astrocaryum","vulgare","null","null","Palm Nut","null","null"
"Astrocaryum","vulgare","null","null","Awarra Plum","null","null"
"Averrhoa","carambola","null","null","Carambola","null","null"
"Averrhoa","carambola","null","null","Star Fruit","506371","null"
"Bambusa","spp","null","null","Bamboo Shoot","193439","null"
"Basella","alba","null","null","Malabar Spinach","192210","null"
"Benincasa","hispida","null","null","Winter Melon","505894","null"
"Beta","vulgaris","null","null","Swiss Chard","20681","null"
"Beta","vulgaris","vulgaris","null","Beet","null","null"
"Beta","vulgaris","vulgaris","null","Sugar Beet","192292","null"
"Borago","officinalis","null","null","Borage","31727","null"
"Brassica","carinata","null","null","Abyssinian Mustard","501051","null"
"Brassica","italica","null","null","Baby Broccoli","530961","null"
"Brassica","juncea","null","null","Mustard Greens","23059","null"
"Brassica","napus","null","null","Rape","23060","null"
"Brassica","napus","null","napobrassica","Rutabaga","532649","null"
"Brassica","nigra","null","null","Black Mustard","23061","null"
"Brassica","oleracea","null","capitata","Cabbage","null","null"
"Brassica","oleracea","null","alboglabra","Chinese Broccoli","532650","null"
"Brassica","oleracea","null","italica","Baby Broccoli","null","null"
"Brassica","oleracea","null","italica","Broccoli","null","null"
"Brassica","oleracea","null","italica","Chinese Broccoli","null","null"
"Brassica","oleracea","null","botrytis","Cauliflower","530957","null"
"Brassica","oleracea","null","gemmifera","Brussel Sprouts","530959","null"
"Brassica","oleracea","null","gongylodes","Kohlrabi","530960","null"
"Brassica","oleracea","null","italica","Broccoli","530961","null"
"Brassica","oleracea","null","nipposinica","Spinach Mustard","null","null"
"Brassica","oleracea","null","palmifolia","Palm Kale","null","null"
"Brassica","oleracea","null","ramosa","Branching Kale","null","null"
"Brassica","oleracea","null","sabauda","Savoy Cabbage","null","null"
"Brassica","oleracea","null","sabellica","Borecole","null","null"
"Brassica","oleracea","null","viridis","Kale","null","null"
"Brassica","rapa","chinensis","null","Chinese Cabbage","null","null"
"Brassica","rapa","pekinensis","null","Chinese Cabbage","null","null"
"Brassica","rapa","null","parachinensis","False Pak-Choi","null","null"
"Brassica","rapa","chinensis","null","Chinese Cabbage","null","null"
"Brassica","rapa","chinensis","null","Pak Choi","null","null"
"Brassica","rapa","chinensis ","parachinensis","False Pak-Choi","null","null"
"Brassica","rapa","rapa","null","Turnip","null","null"
"Brassica","rapa","dichotoma","null","Indian Rape","null","null"
"Brassica","rapa","narinosa","null","Chinese Flat Cabbage","null","null"
"Brassica","rapa","nipposinica","null","Potherb Mustard","null","null"
"Brassica","rapa","rapa","null","Rapini","524850","null"
"Brassica","ruvo","null","null","Ruvo Kale","506216","null"
"Bromelia","pinguin","null","null","Pinguin","42337","null"
"Brosimum","alicastrum","null","null","Breadnut","19075","null"
"Cajanus","cajan","null","null","Pigeon Pea","820791","null"
"Calathea","allouia","null","null","Leren","42422","null"
"Calathea","macrosepala","null","null","Chufle","null","null"
"Calendula","null","null","null","Edible Flowers","36908","null"
"Campanula","rapunculus","null","null","Rampion","null","null"
"Canna","indica","null","null","Queensland Arrowroot","42413","null"
"Capsella","bursa-pastoris","null","null","Sheperd's Purse","22766","null"
"Capsicum","null","null","null","Pepper","30491","null"
"Capsicum","annuum ","null","annuum","Pepper, Bell","527044","null"
"Capsicum","baccatum","null","baccatum","Pepper, Locoto","530932","null"
"Capsicum","chinense","null","null","Pepper, Habanero","30494","null"
"Capsicum","frutescens","null","null","Pepper, Tobasco","565949","null"
"Capsicum","pubescens","null","null","Pepper, Manzano","505855","null"
"Carica","papaya","null","null","Papaya","22324","null"
"Carissa","grandiflora","null","null","Natal Palm","30166","null"
"Carissa","macrocarpa","null","null","Natal Palm","501290","null"
"Carya","illinoinensis","null","null","Pecan","19234","null"
"Cecropia","peltata","null","null","Shield Leaf","19214","null"
"Celosia","argentea","null","cristata","Cockscomb","533263","null"
"Ceratonia","siliqua","null","null","St. John's Bread","26531","null"
"Cereus","null","null","null","Pitaya","19877","null"
"Cereus","null","null","null","Pitahaya","19877","null"
"Chamaedorea","tepejilote","null","null","Pacaya","null","null"
"Chenopodium","album","null","null","Lambsquarter","20592","null"
"Chenopodium","berlandieri","nuttalliae","null","Huazontle","524865","null"
"Chenopodium","bonus-henricus","null","null","Wild Spinach","20595","null"
"Chenopodium","capitatum","null","null","Strawberry-Spinach","20599","null"
"Chenopodium","quinoa","quinoa","null","Quinoa","506567","null"
"Chrysobalanus","icaco","null","null","Cocoplum","25148","null"
"Chrysophyllum","cainito","null","null","Star Apple","23811","null"
"Cicer","arietinum","null","null","Chickpea","26537","null"
"Cichorium","endivia","null","null","Endive","501522","null"
"Cichorium","intybus","null","null","Belgian Endive","null","null"
"Cichorium","intybus","null","null","Chicory","null","null"
"Cichorium","intybus","null","null","Radicchio","36763","null"
"Cinnamomum","null","null","null","Cinnamomum","18174","null"
"Citrullus","lanatus","null","null","Watermelon","22356","null"
"Citrus","× floridana","null","null","Limequat","null","null"
"Citrus","aurantiifolia","null","null","Lime, Sour","506403","null"
"Citrus","aurantium","null","null","Orange, Sour","28884","null"
"Citrus","kinokuni","null","null","Nafeng Honey Mandarin","null","null"
"Citrus","latifolia","null","null","Lime, Persian","null","null"
"Citrus","limettioides","null","null","Lime, Sweet","null","null"
"Cirtus","limon","null","null","Lemon Verna","28885","null"
"Citrus","limon","null","null","Lemon","28885","null"
"Citrus","maxima","null","null","Pummelo","501574","null"
"Citrus","medica","null","null","Ethrog (Citron)","28886","null"
"Citrus","nobilis","null","null","Tangor","506397","null"
"Citrus","paradisi","null","null","Grapefruit","28887","null"
"Citrus","paradisi x reticulata","null","null","Tangelo","null","null"
"Citrus","reticulata","null","null","Clementine","28888","null"
"Citrus","reticulata","null","null","Mandarin","28888","null"
"Citrus","reticulata","null","null","Tangerine","28888","null"
"Citrus","reticulata x sinensis","null","null","Orantique","null","null"
"Citrus","sinensis","null","null","Orange, Sweet","28889","null"
"Citrus ","unshiu","null","null","Unshu Orange","null","null"
"Citrus","unshiu","null","null","Satsuma ","null","null"
"Citrus","x aurantium","null","Kinokuni","Nanfeng Honey Mandarin","null","null"
"Citrus","x tangelo","null","null","Tangelo","506398","null"
"Claytonia","perfoliata","null","null","Miner's Lettuce","20395","null"
"Coccinia","grandis","null","null","Ivy Gourd","22358","null"
"Codonopsis","clematidea","null","null","Bonnet Bellflower","null","null"
"Colocasia","esculenta","null","null","Dasheen","42549","null"
"Corchorus","capsularis","null","null","Jute","506092","null"
"Corchorus","olitorius","null","null","Tossa Jute","21516","null"
"Corchorus","olitorius","null","null","Saluyut Jute","21516","null"
"Coriandrum","sativum","null","null","Cilantro","29622","null"
"Corylus","americana","null","null","Filbert","19506","null"
"Couroupita","guianensis","null","null","Cannonball Fruit","506154","null"
"Crataegus","mexicana","null","null","Tejocote","836473","null"
"Crataegus","pubescens","null","null","Tejocote","null","null"
"Crescentia","cujete","null","null","Ayale","34332","null"
"Crotalaria","longirostrata","null","null","Chipilin","26573","null"
"Cucumis","anguria","null","null","West Indian Gerkin","22360","null"
"Cucumis","melo","null","null","Melon","22362","null"
"Cucumis","melo L","melo","cantalupo Ser.","Cantaloupe","null","null"
"Cucumis","melo","melo","inodorus","Honeydew Melon","null","null"
"Cucumis","melo ","null","cantalupensis","Netted Melon","null","null"
"Cucumis","melo ","melo","conomon","Oriental Melon","null","null"
"Cucumis","metuliferus","null","null","Kiwano Melon","501835","null"
"Cucumis","sativus","null","null","Cucumber","22364","null"
"Cucurbita","argyrosperma","null","null","Cushaw","847531","null"
"Cucurbita","ficifolia","null","null","Fig-leaf Gourd","505907","null"
"Cucurbita","foetidissima","null","null","Buffalo Gourd","22368","null"
"Cucurbita","maxima","null","null","Turban Squash","22369","null"
"Cucurbita","moschata","null","null","Butternut Squash","22370","null"
"Curcurbita ","pepo","null","null","Pumpkin","22373","null"
"Cucurbita","pepo","null","null","Squash","22373","null"
"Cucurbita","sp.","null","null","Squash","22365","null"
"Curcuma","longa","null","null","Tumeric","42394","null"
"Cyamopsis","tetragonoloba","null","null","Clusterbean","506245","null"
"Cyclanthera","pedata","null","null","Stuffing-Cucumber","506800","null"
"Cyclospermum","leptophyllum","null","null","Slender Celery","507572","null"
"Cydonia","oblonga","null","null","Quince","25159","null"
"Cymbopogon","sp","null","null","Lemongrass","41611","null"
"Cymbopogon","citratus","null","null","Lemongrass","41613","null"
"Cynara","cardunculus","null","null","Artichoke, Globe","37221","null"
"Cynara","scolymus","null","null","Artichoke, Globe","37222","null"
"Cyperus","esculentus","null","null","Cyperus Corm","39888","null"
"Cyphomandra","betacea","null","null","Tree Tomato","505817","null"
"Daucus","carota","sativus","null","Carrot","524846","null"
"Dimocarpus","longan","null","null","Longan","506072","null"
"Dioscorea","spp","null","null","Yam","43366","null"
"Diospyros","kaki","null","null","Persimmon","896176","null"
"Diplotaxis","tenuifolia","null","null","Wall Rocket","502098","null"
"Doellingeria","scabra","null","null","Aster Greens","780290","null"
"Durio","zibethinus","null","null","Durian","506099","null"
"Dysphania","ambrosioides","null","null","Mexican Tea","822812","null"
"Dysphania","botrys","null","null","Ambrosia Mexicana","822809","null"
"Echinocereus","spp","null","null","Pitaya","19803","null"
"Echinocereus","spp","null","null","Pitahaya","19803","null"
"Eleocharis","dulcis","null","null","Chinese Water Chestnut","506699","null"
"Eriobotrya","japonica","null","null","Loquat","502403","null"
"Eruca","sativa","null","null","Arugula","23124","null"
"Eryngium","spp","null","null","Eryngo","29479","null"
"Eryngium","foetidum","null","null","Cilantro","29507","null"
"Eryngium","foetidum","null","null","False Corriander","29507","null"
"Escontria","spp","null","null","Pitahaya","907006","null"
"Escontria","spp","null","null","Pitaya","907006","null"
"Eugenia","uniflora","null","null","Suriname Cherry","27224","null"
"Euterpe","edulis","null","null","Palm Heart","null","null"
"Fernaldia","pandurata","null","null","Loroco","505988","null"
"Ficus","carica","null","null","Fig","19093","null"
"Flacourtia","indica","null","null","Governor's Plum","502628","null"
"Foeniculum","vulgare","null","null","Fennel","29509","null"
"Fragaria","x ananassa","null","null","Strawberry","24630","null"
"Fusarium","venenatum","null","null","Quorn","null","null"
"Galium","odoratum","null","null","Woodruff","502715","null"
"Garcinia","mangostana","null","null","Mangosteen","21484","null"
"Gaylussacia","baccata","null","null","Huckleberry","23660","null"
"Ginkgo","biloba","null","null","Gingko (nut)","183269","null"
"Glebionis","coronaria","null","null","Chrysanthemum Greens","null","null"
"Glycine","max","null","null","Bean, Soy","26716","null"
"Goeppertia","allouia","null","null","Leren","null","null"
"Goeppertia","macrosepala","null","null","Chufle","null","null"
"Helianthus","tuberosus","null","null","Artichoke, Jerusalem","36691","null"
"Hibiscus","sabdariffa","null","null","Roselle","503001","null"
"Hippophae","rhamnoides","null","null","Sea Buckthron Berry","503044","null"
"Hodgsonia","macrocarpa","null","null","Lard Fruit","null","null"
"Hydrastis","canadensis","null","null","Goldenseal","18781","null"
"Hylocereus ","spp","null","null","Dragon Fruit","19861","null"
"Hylocereus ","costaricensis","null","null","Dragon Fruit","507709","null"
"Hylocereus ","guatemalensis","null","null","Dragon Fruit","907280","null"
"Hylocereus ","monacanthus","null","null","Dragon Fruit","907283","null"
"Hylocereus ","ocamponis","null","null","Dragon Fruit","907284","null"
"Hylocereus ","undatus","null","null","Dragon Fruit","503101","null"
"Indigofera","spp","null","null","Indigo","26738","null"
"Ipomoea","aquatica","null","null","Water Spinach","30759","null"
"Ipomoea","batatas","null","null","Sweet Potato","30764","null"
"Jasminum","officinale","null","null","Jessamine","503238","null"
"Juglans","spp","null","null","Walnut","19248","null"
"Kaempferia","galanga","null","null","Galanga","506507","null"
"Lablab","purpureus","null","null","Hyacinth Bean","503300","null"
"Lactuca","sativa","null","null","Lettuce","null","null"
"Lagenaria","siceraria","null","null","Bottle Gourd","22386","null"
"Lansium","domesticum","null","null","Langsat","506421","null"
"Laurus","nobilis","null","null","Bay Laurel","503343","null"
"Lens","culinaris","culinaris","null","Lentil","null","null"
"Lepidium","sativum","null","null","Garden Cress ","22978","null"
"Lilium","spp","null","null","Lily","42722","null"
"Lippa","graveolens","null","null","Oregano","32068","null"
"Lippia","graveolens","null","null","Mexican Oregano","32068","null"
"Litchi","chinensis","null","null","Litchi","503504","null"
"Lonicera","caerulea","null","null","Haskap","503543","null"
"Luffa","acutangula","null","null","Angled Loofah","503569","null"
"Luffa","aegyptiaca","null","null","Smooth Loofah","503570","null"
"Malpighia","emarginata","null","null","Barbados cherry","29280","null"
"Malpighia","glabra","null","null","Barbados cherry","565291","null"
"Malus","domestica","null","null","Apple","516655","null"
"Malus","prunifolia","null","null","Crab Apple","25261","null"
"Mammea","americana","null","null","Mammee Apple","21492","null"
"Mangifera","indica","null","null","Mango","28803","null"
"Manihot","esculenta","esculenta","null","Cassava","null","null"
"Manilkara","zapota","null","null","Sapodilla","23823","null"
"Maranta","arundinacea","null","null","Arrowroot","503694","null"
"Matricaria","chamomilla","null","null","Chamomile","780435","null"
"Matricaria","chamomilla","null","null","German Chamomile","780435","null"
"Matteucia","struthiopteris","null","null","Fiddlehead Fern","null","null"
"Melicoccus","bijugatus","null","null","Genip","28691","null"
"Melicoccus","M. bijugatus","null","null","Genip","null","null"
"Melissa","officinalis","null","null","Lemon Balm","32565","null"
"Mentha","spp","null","null","Mint","32264","null"
"Momordica","balsamina","null","null","Balsm Apple","22398","null"
"Momordica","charantia","null","null","Bitter Melon","22399","null"
"Momordica","cochinchinensis","null","null","Spiny Bitter-Melon","505902","null"
"Monstera","deliciosa","null","null","Ceriman","503872","null"
"Morinda","citrifolia","null","null","Indian Mulberry","35071","null"
"Moringa","oleifera","null","null","Drumstick","503874","null"
"Musa","spp","null","null","Banana","42388","null"
"Muscari","comosum","null","null","Cipollino (Cipollino Onion)","42978","null"
"Myrtillocactus","spp","null","null","Pitahaya","907008","null"
"Myrtillocactus","spp","null","null","Pitaya","907008","null"
"Nasturtium","officinale","null","null","Watercress","23255","null"
"Nelumbo","nucifera","null","null","Lotus Root","18400","null"
"Nephelium","lappaceum","null","null","Rambutan","506073","null"
"Nephelium","ramboutan-ake","null","null","Pulasan","837868","null"
"Ocimum","basilicum","null","null","Basil","32627","null"
"Oenanthe","javanica","null","null","Dropwart, Water","506796","null"
"Olea","europaea","Europaea","null","Olive","524371","null"
"Opuntia","spp","null","null","Nopales (Prickly Pear Pad)","19686","null"
"Opuntia","ficus-indica","null","null","Tuna (Prickly Pear Fruit)","null","null"
"Origanum","majorana","null","null","Marjoram","32631","null"
"Origanum","onites","null","null","Oregano","506029","null"
"Origanum","syriacum","null","null","Oregano","833026","null"
"Origanum","vulgare","glandulosum","null","Oregano","null","null"
"Origanum","vulgare","gracile","null","Oregano","833202","null"
"Origanum","vulgare","hirtum","null","Oregano","null","null"
"Origanum","vulgare","vulgare","null","Oregano","null","null"
"Oxalis","tuberosa","null","null","Oca","506372","null"
"Pachyrhizus","erosus","null","null","Jicama","26824","null"
"Pachyrhizus","tuberosus","null","null","Jicama","506306","null"
"Panax","spp","null","null","Ginseng","29398","null"
"Panax","ginseng","null","null"," Ginseng","505938","null"
"Pandanus","spp","null","null","Pandanus","500462","null"
"Passiflora","spp","null","null","Passion Fruit","22219","null"
"Passiflora","edulis","null","null","Passion Fruit","22223","null"
"Passiflora","ligularis","null","null","Sweet Granadilla","504140","null"
"Passiflora","quadrangularis","null","null","Giant Granadilla","22243","null"
"Pastinaca","sativa","sativa","null","Parsnip","null","null"
"Perilla","frutescens","null","null","Perilla","32634","null"
"Persea","americana","null","null","Avocado","18154","null"
"Petroselinum","crispum","null","null","Parsely","822347","null"
"Phaseolus","coccineus","null","null","Bean,scarlett runner","26845","null"
"Phaseolus","lunatus","null","null","Bean, Lima","26850","null"
"Phaseolus","vulgaris","null","null","Bean, Garden","26857","null"
"Phaseolus","vulgaris","vulgaris","null","Bean, Garden","null","null"
"Phoenix","dactylifera","null","null","Date","42458","null"
"Phoenix","dactylifera","null","Barhi","Bahri Date","null","null"
"Physalis","ixocarpa","null","null","Tomatillo","30602","null"
"Physalis","peruviana","null","null","Cape Gooseberry","30606","null"
"Physalis","philadelphica","null","null","Tomatillo","504374","null"
"Phytolacca","americana","null","null","Pokeweed Greens","19523","null"
"Pimpinella","anisum","null","null","Anise ","29822","null"
"Piper","methysticum","null","null","Kava","18313","null"
"Piper ","nigrum","null","null","Peppercorn","null","null"
"Piper ","nigrum","null","null","Piper nigrum (Green Fruit)","null","null"
"Piper","nigrum","null","null","Pepper","18310","null"
"Piper","spp","null","null","Piper","18301","null"
"Pisum","sativum","null","null","Pea","26867","null"
"Pisum","sativum ","sativum","macrocarpon","Snow Pea","null","null"
"Platycodon","grandiflorus","null","null","Chinese Bellflower","845355","null"
"Porophyllum","spp","null","null","Porophyllum spp","38260","null"
"Portulaca","oleracea","null","null","Purslane","20422","null"
"Pouteria","caimito","null","null","Abiu","505962","null"
"Pouteria","lucuma","null","null","Lucuma","null","null"
"Pouteria","sapota","null","null","Mamey Sapote","23836","null"
"Prunus","spp","null","null","Stone Fruit","24762","null"
"Prunus","armeniaca","null","null","Apricot","24769","null"
"Prunus","avium","null","null","Cherry","24770","null"
"Prunus","domestica","domestica","null","Plum","529870","null"
"Prunus","dulcis","null","null","Almond","24775","null"
"Prunus","hybr.","null","null","Plucot","null","null"
"Prunus","persica","nucipersica","null","Nectarine","530965","null"
"Prunus","persica","null","persica","Peach","530964","null"
"Prunus","spinosa","null","null","Sloeberry","24802","null"
"Psidium","guajava","null","null","Guava","27240","null"
"Psophocarpus","tetragonolobus","null","null","Goa bean","506265","null"
"Pueraria","montana","null","lobata","Kudzu","529930","null"
"Pueraria","phaseoloides","null","null","Tropical Kudzu","504684","null"
"Punica","granatum","null","null","Pomegranate","27278","null"
"Pyrus","communis","null","null","Pear","25295","null"
"Pyrus","pyrifolia","null","culta","Sand Pear","null","null"
"Pyrus","x bretschneideri","null","null","Ya Pear","null","null"
"Pyrus","x sinkiangensis","null","null","Fragrant Pear","null","null"
"Randia","echinocarpa","null","null","Papache","null","null"
"Raphanus","sativus","null","null","Radish","23290","null"
"Rheum","x rhabarbarum","null","null","Rhubarb","null","null"
"Ribes","spp","null","null","Currant","24448","null"
"Ribes","uva-crispa","null","null","Gooseberry","504800","null"
"Rosa","spp","null","null","Rose Hip","24807","null"
"Rosmarinus","officinalis","null","null","Rosemary","32677","null"
"Rubus","spp","null","null","Raspberry","24848","null"
"Rubus","spp","null","null","Blackberry","24848","null"
"Rubus","glaucus","null","null","Blackberry, Andean","506228","null"
"Rubus","idaeus","null","null","Raspberry, European","24947","null"
"Rubus","loganobaccus","null","null","Boysenberry","506229","null"
"Rumex","spp","null","null","Sorrel","20933","null"
"Rumex","acetosa","null","null","Sorrel","504901","null"
"Sagittaria","spp","null","null","Arrowhead","38903","null"
"Salicornia","bigelovii","null","null","Glasswort","20649","null"
"Salicornia","europaea","null","null","Glasswort","20647","null"
"Salvia","officinalis","null","null","Sage","32729","null"
"Sandoricum","koetjape","null","null","Santol","896505","null"
"Satureja","hortensis","null","null","Summer Savory","32308","null"
"Scorzonera","hispanica","null","null","Black Salsify","505091","null"
"Sechium","edule","null","null","Chayote","22441","null"
"Selenicereus","spp","null","null","Dragon Fruit","500551","Hylocereus"
"Selenicereus","costaricensis","null","null","Dragon Fruit","null","Hylocereus"
"Selenicereus","guatemalensis","null","null","Dragon Fruit","null","Hylocereus"
"Selenicereus","megalanthus","null","null","Yellow Dragon Fruit","912197","Hylocereus"
"Selenicereus","monacanthus","null","null","Dragon Fruit","null","Hylocereus"
"Selenicereus","ocamponis","null","null","Dragon Fruit","null","Hylocereus"
"Selenicereus","undatus","null","null","Dragon Fruit","null","Hylocereus"
"Sesamum","indicum","null","null","Seasame","34431","null"
"Sicana","odorifera","null","null","Casabanana","505199","null"
"Siraitia","grosvenorii","null","null","Budda's Fruit","null","null"
"Siraitia","siamensis","null","null","Thai Buddisht Fruit","null","null"
"Smilax","spp","null","null","Sarsparilla","43340","null"
"Solanum","betaceum","null","null","Tree Tomato","821372","null"
"Solanum","lycopersicum","null","null","Tomato","521671","null"
"Solanum","melongena","null","null","Eggplant","30446","null"
"Solanum","muricatum","null","null","Pepino","505840","null"
"Solanum","quitoense","null","null","Naranjilla","30475","null"
"Solanum","tuberosum","tuberosum","null","Potato","null","null"
"Spinacia","oleracea","null","null","Spinach","20709","null"
"Spondias","dulcis","null","null","Ambarella","182142","null"
"Spondias","mombin","null","null","Yellow Mombin","28816","null"
"Spondias","purpurea","null","null","Purple Mombin","28817","null"
"Stachys","affinis","null","null","Artichoke, Chinese","505349","null"
"Stenocereus","spp","null","null","Pitahaya","500568","null"
"Stenocereus","spp","null","null","Pitaya","500568","null"
"Tagetes","spp","null","null","Edible Flowers","38482","null"
"Talinum","paniculatum","null","null","Fameflower","20452","null"
"Tamarindus","indica","null","null","Tamarind","26980","null"
"Taraxacum","officinale","null","null","Dandelion Greens","36213","null"
"Telfairia","occidentalis","null","null","Oyster Nut","505897","null"
"Telfairia","pedata","null","null","Oyster Nut","505898","null"
"Tetragonia","tetragonoides","null","null","New Zealand Spinach","null","null"
"Theobroma","cacao","null","null","Cacao Bean Pod","505487","null"
"Thladiantha","dubia","null","null","Red Hail Stone","22422","null"
"Thladiantha","hookeri","null","null","Hooker Tuber-gourd","null","null"
"Thladiantha","nudiflora","null","null","Tuber-gourd","null","null"
"Thymus","vulgaris","null","null","Thyme","505501","null"
"Thymus","x citriodorus","null","null","Thyme, Lemon","null","null"
"Tragopogon","porrifolius","null","null","Salisfy","38568","null"
"Trapa","bicornis","null","null","Bat Nut or Devil Pod","505933","null"
"Trapa","natans","null","null","Water Chestnut","27170","null"
"Trapa","natans","null","bispinosa","Singhara Nut","530940","null"
"Tricholoma","matsutake","null","null","Matsutake","null","null"
"Trichosanthes","anguina","null","null","Edible Snake-Gourd","505899","null"
"Trichosanthes","dioica","null","null","Pointed Gourd","505901","null"
"Trigonella","foenum-graecum","null","null","Fenugreek","505590","null"
"Tropaeolum","spp","null","null","Edible Flowers","null","null"
"Tuber","spp","null","null","Truffle","null","null"
"Ugni","molinae","null","null","Chilean Cranberry","834895","null"
"Ustilago","maydis","null","null","Corn Smut Galls","192071","null"
"Vaccinium","angustifolium","null","null","Blueberry","23579","null"
"Vaccinium","ashei","null","null","Blueberry","23581","null"
"Vaccinium","corymbosum","null","null","Blueberry","23573","null"
"Vaccinium","macrocarpon","null","null","Cranberry","23599","null"
"Vaccinium","parvifolium","null","null","Huckleberry","23612","null"
"Vaccinium","virgatum","null","null","Blueberry","505636","null"
"Vaccinium","vitis-idaea","null","null","Lingonberry","505637","null"
"Valerianella","locusta","null","null","Corn Salad","35392","null"
"Vasconcellea","× heilbornii","null","null","Babaco","null","null"
"Vasconcellea","pubescens","null","null","Mountain Papaya","896487","null"
"Vicia","faba","null","null","Bean, Faba","26339","null"
"Vigna","radiata","null","radiata","Bean, Mung","530971","null"
"Vigna","unguiculata","sesquipedalis","null","Bean, Yard-long","524853","null"
"Vigna","unguiculata","unguiculata","null","Southern Pea","524855","null"
"Viola","spp","null","null","Edible Flowers","22030","null"
"Vitis","vinifera","null","null","Grape","28629","null"
"Xanthosoma","spp","null","null","Dasheen","42581","null"
"Youngia","japonica","null","null","Youngia Greens","38704","null"
"Yucca","guatemalensis","null","null","Izote","505785","null"
"Zanthoxylum","spp.","null","null","Zanthoxylum","28849","null"
"Zea","mays","mays","null","Corn, Baby","524870","null"
"Zea","mays","mays","null","Corn, Green","524870","null"
"Zingiber","mioga","null","null","Mioga ginger","506508","null"
"Zingiber","officinale","null","null","Ginger","42402","null"
"Ziziphus","jujuba","null","null","Jujube, Common","196004","null"
"Armoracia","sp","null","null","Horesradish","23042","null"
"Artocarpus","spp.","null","null","Artocarpus spp.","19071","null"
"Cichorium","endivia","null","null","Escarole","501522","null"
"Citrofortunella","microcarpa","null","null","Calamondin","null","null"
"Citrus","reticulate x paradise","null","null","Ugli Fruit","null","null"
"Citrus ","japonica","null","null","Kumquat","null","null"
"Daucus","carota","sativus","null","baby Carrot","524846","null"
"Elaeis","guineensis","null","null","Palm Nut","506719","null"
"Origanum","dictamnus","null","null","Marjoram","null","null"
"Origanum","majoricum","null","null","Marjoram","null","null"
"Passiflora","tripartita","null","mollissima","Banana Passionfruit","896794","null"
"Phaseolus","vulgaris","null","vulgaris","Bean, green","null","null"
"Phaseolus","vulgaris","null","vulgaris","bean, string","null","null"
"Theobroma","grandiflorum","null","null","Cupuassu","506108","null"
"Eutrema","japonicum","null","null","Wasabi","823046","null"
"Eutrema","sp","null","null","Wasabi","22950","null"

